X,Y,Z,Gray
24306.17383,-20396.63867,-184803.0938,15
43948.58594,-10489.22363,-184803.6719,31
37901.63281,-12741.74902,-184804.1094,51
36650.85547,-27345.00781,-184804.6875,14
32670.41406,7016.042969,-184807.5313,1
37432.4375,-24248.33398,-184809.5469,5
-54214.65234,20066.39648,-184809.5469,17
36425.21484,-25030.45508,-184811.0313,22
26547.35938,-25779.91016,-184811.2188,13
25058.39258,-21941.16602,-184812.8125,27
45785.02734,-35209.76172,-184813.4688,1
47383.64453,102.756897,-184813.7031,34
23546.86133,-17336.86914,-184815.4531,13
44590.28516,-33624.80469,-184815.5625,6
46079.00391,-5095.478516,-184818.9219,34
25068.04883,-18864.44727,-184820.3281,0
45793.51172,-36790.16406,-184820.4688,14
47426.09766,-519.308716,-184820.6563,24
42651.10156,-32814.64453,-184821.0469,54
31147.08594,-37535.66797,-184823.6094,14
39335.15234,-29683.16992,-184824.1719,12
43931.19922,-35929.46875,-184824.75,16
39335.70313,-12745.50195,-184826.75,16
43332.00781,-34362.64844,-184827.5781,12
30389.98047,-35951.00391,-184830.6563,13
28854.86719,-33575.95703,-184832.1563,22
20534.0957,-9698.335938,-184832.8906,21
-31149.75195,-5895.61084,-184836.6719,40
-55561.01563,-4263.773926,-184837.5156,4
-55517.11719,816.582153,-184837.5938,0
16816.0332,-16553.15039,-184838.1563,39
29623.80273,-5880.519043,-184843.0938,29
-39714.39063,-6645.436035,-184843.1563,0
-38967.64453,14652.28418,-184844,0
18282.4668,-9699.080078,-184847.0781,45
-38848.80469,20002.04492,-184847.4844,12
23531.60352,-18084.54883,-184847.9063,27
-53814.66016,25314.07813,-184850.3594,16
42618.21875,-35185.57422,-184852.7656,13
31922.41797,2462.835205,-184853.3438,19
28867.42773,-31246.93555,-184856.9688,13
13839.16699,-16557.08984,-184857.5625,40
47013.49219,-2049.884277,-184858.875,16
40052.89453,-29682.39648,-184861.1719,35
27349.55664,-11226.46484,-184862.6563,49
-39623.21484,181.379135,-184862.75,17
42721.47656,-34374.06641,-184864.6875,13
45065.50781,-8150.830078,-184868.1875,21
44515.82422,-35933.66797,-184869.6719,22
24278.5,-19624.45703,-184871.5469,15
39724.55078,-30477.49023,-184872.0156,17
46367.20703,-36807.29297,-184872.3281,52
40050.875,-12748.64551,-184872.3438,26
38978.27344,-28914.79102,-184875.6875,20
32750.4707,4750.024902,-184876.8906,14
-54273.625,19146.40625,-184877.1563,15
45787.40234,-39962.72656,-184877.5938,12
46095.92969,-37505.75391,-184877.7969,20
35103.37891,-11975.01856,-184880.4688,2
-52219.40234,25340.57617,-184881.4219,13
45790.74219,-5949.512207,-184882,31
37913.51953,-28133.64453,-184883.6719,21
31164.12109,-582.813049,-184885.8906,14
-31166.78125,-6640.415527,-184885.9531,47
42583.89063,-32054.5293,-184887.9531,44
-55851.79297,-1220.421631,-184889.0625,3
45470.76563,-6625.227539,-184889.1719,35
46907.10547,-1403.877319,-184893.3125,43
37913.33594,-26591.02344,-184893.5469,15
9367.893555,-10454.95313,-184894.5781,1
-38861.22656,16941.75391,-184896.0938,12
46102.89844,-35923.06641,-184896.7188,1
43281.28906,-32825.97656,-184897.5781,0
37450.36719,-25807.61719,-184898.125,19
31971.68945,-11971.79297,-184898.3594,38
-54754.83594,13011.92578,-184898.7031,0
-54750.46875,17607.2832,-184899.5469,1
3336.613281,-9701.836914,-184899.625,21
-55855.24609,299.332825,-184900.5,0
30412.57031,-35158.71484,-184901.8438,17
1853.692871,-12746.29981,-184901.9531,56
5622.478027,-10455.3877,-184902.2656,17
-38982.4375,23870.20703,-184903.7031,0
28086.66016,-28905.91602,-184904.75,16
25801.49609,-22707.70117,-184905.75,39
-54724.78906,19138.38672,-184906.2969,0
31194.52734,192.345306,-184911.0156,40
34281.42578,-15030.91211,-184911.4219,34
45229.16016,-36799.41406,-184912.5781,19
28880.76172,-8181.318848,-184914.5469,43
38645.85547,-28140.90039,-184916.6719,14
45082.09375,-35936.23047,-184917.8125,10
39678.96094,-15055.63379,-184918.0625,40
-38981.05859,22332.82031,-184918.1719,1
32687.78906,5502.909668,-184918.25,18
-54756.42578,8442.655273,-184927.4531,13
44532.28906,-9679.276367,-184928.7656,41
-38188.66406,5518.536133,-184929.1875,4
28883.0625,-29704.5332,-184929.2813,21
39364.53125,-28136.37695,-184931,24
37192.35156,-25046.87891,-184932.2969,24
46583.09766,-35927.80859,-184932.8125,46
46587.75781,-2057.263672,-184933.4063,21
45230.38672,-7462.42627,-184935.9844,32
29640.9082,-33599.38672,-184936.2813,16
29643.47656,-5133.754395,-184938.75,16
28867.19141,-7405.67041,-184939,49
27326.85547,-25800.61719,-184943.7031,17
-39796.10547,2464.051025,-184944.6094,16
11726.71777,-15038.01563,-184944.7188,47
38984.08594,-27370.28125,-184945.3125,22
43319.80469,-33637.50781,-184947.4063,25
25046.50977,-21173.53125,-184948.3125,23
24323.13867,-18879.74219,-184948.5469,19
31207.49219,-36747.64063,-184949.0625,17
27329.875,-10451.4834,-184949.4688,56
-54323.49219,25319.21484,-184952.8594,11
-38102.87891,-5901.505371,-184952.9375,13
-42984.54688,-9702.618164,-184956.25,20
29653.13477,-32832.25,-184958.2813,9
46389.55469,-2924.925049,-184961.4688,39
38237.21484,-25814.45313,-184963.0625,9
30422.68359,-2841.927979,-184963.3594,25
34332.84375,-11982.61426,-184963.8594,35
-39800.26172,5513.01416,-184963.9375,14
30411.96484,-34408.43359,-184964.4375,19
38226.44141,-27375.34375,-184964.4531,19
31978.9082,3229.052246,-184965.4219,28
44615.29688,-32088.2832,-184965.8438,1
46120.15625,-3582.70752,-184965.9688,38
32766.27344,-11976.18164,-184966.1406,34
25836.20898,-21959.6543,-184968.5469,35
44627.65234,-8987.223633,-184970.5313,46
-39637.78125,4737.171875,-184972.1875,17
27368.65625,-9705.904297,-184977.1406,7
18317.18164,-8926.445313,-184981.5156,50
13778.13477,-15813.26172,-184982.9844,40
31202.44922,-11979.52148,-184983.8594,54
-39645.08594,6263.751465,-184985.5625,18
43324.76563,-10497.47852,-184987.7344,39
-39798.72266,-2090.64209,-184987.7344,13
47389.28516,935.254517,-184994.5469,20
38939.17969,-15055.31152,-184995.1563,43
-39800.89453,7034.208008,-184997.8438,24
40771.98438,-12757.37012,-184998.8594,20
24297.47656,-18101.60156,-184999.6719,13
-39803.59766,3988.077148,-185000.0938,20
45628.64063,-5104.853516,-185000.3438,25
40503.16406,-27380.67383,-185000.4688,80
36691.875,-24271.17188,-185000.5313,26
42748.77734,-31262.50195,-185002.2344,24
-56131.53906,-5765.299805,-185002.3125,2
38662.26953,-26598.25586,-185005.8594,21
39758.18359,-25829.63086,-185007.9688,7
-40412.07422,-2864.480713,-185008.8125,0
25087.31641,-20423.93164,-185010.2969,15
19804.39063,-11231.10449,-185011.2656,14
29653.2168,-4366.20166,-185013.125,13
40083.69531,-28153.42578,-185013.6719,16
-39656.1875,3221.204102,-185016.6719,14
28108.10742,-27365.32227,-185017.4375,25
-39006.52344,17731.01563,-185018,15
-55252.64063,9307.569336,-185019.7188,2
28877.88086,-30479.68164,-185021.4531,2
46935.91016,115.984863,-185024.7344,19
-41179.09375,-7424.452148,-185025.4375,31
-39809.20703,8556.649414,-185026.1875,18
30422.12891,-2102.005127,-185026.2969,34
-56359.38672,-2707.402344,-185027.3438,1
31181.42188,-35989.28516,-185027.4688,15
43995.27344,-35228.0625,-185028.3906,10
33564.22656,-11982.57129,-185030.9531,39
28139.45898,-28159.35938,-185037.9688,18
45845.47266,-4432.416992,-185039.375,45
45261.12891,-33673.01953,-185043.3438,0
31990.85547,4754.400879,-185047.2031,27
28139.14258,-26606.85742,-185050.1719,16
17546.20313,-9711.950195,-185050.5938,41
31191.95508,935.540466,-185051.1094,25
31952.38477,3982.643555,-185052.3125,22
31964.00781,-15044.88867,-185056.2969,12
46412.60938,-35266.25391,-185062.4375,33
46414.91406,-33694.59375,-185062.6406,2
44656.22656,-35240.58984,-185070.4063,13
45855.40625,-33689.23438,-185070.4063,0
47522.00781,1624.156006,-185071.0938,29
45641.82031,-34394.53906,-185072.0938,22
47884.54297,2529.147705,-185072.2656,4
31224.07422,-35198.11328,-185073.2969,9
-54668.15625,24732.61914,-185073.8438,3
37952.66016,-25063.93359,-185074.6563,19
-39764.83203,10086.37891,-185078.0469,31
37094.19922,-23515.10156,-185081.3125,31
45250.32813,-5947.196777,-185082,39
25858.83789,-15826.31055,-185084.125,15
45271.58594,-35252.64453,-185086.125,13
25063.1582,-19645.15039,-185087.2969,15
-39667.07422,7786.40625,-185088.2344,14
-56158.77344,-2728.027588,-185092.125,4
10046.61231,-12759.62012,-185095.1719,60
-38905.35156,24659.875,-185095.5781,0
25821.48633,-21190.40039,-185095.6563,25
44570.20703,-8167.430176,-185095.6563,53
31958.61523,-35999.06641,-185101.0781,10
43326.75781,-32100.55859,-185101.5,13
-39669.97266,9316.078125,-185101.75,15
36478.625,-21980.23633,-185104.5625,22
-40308.44922,1705.341553,-185104.7344,25
31194.92578,1722.858521,-185107.6406,39
47076.79297,-526.674072,-185107.9063,22
39402.17578,-26612.93359,-185107.9531,15
17691.2207,-15040.5459,-185111.1563,31
28781.05078,-6668.227539,-185111.7969,51
46423.34375,-1394.623535,-185114.2656,32
27349.91016,-24275.00977,-185114.5156,14
44660.14063,-7465.254395,-185114.5938,43
47502.125,2521.013916,-185117.0938,19
30439.5293,-579.175049,-185118.8906,46
-39678.23438,13893.39746,-185119.5781,26
43937.03125,-32868.28125,-185123.1406,18
31206.29102,-34433.45313,-185123.25,13
44505.98438,-32866.79688,-185127.5,4
-54961.37109,9313.026367,-185128.2031,10
-39034.39453,20820.3457,-185129.2188,14
30435.28711,-32867.75781,-185132.9063,23
42674.66406,-30534.57617,-185136.5469,44
36719.02344,-22749.47656,-185137.4844,13
45007.6875,-6645.113281,-185138.6719,28
32796.86328,7801.680176,-185138.9219,16
18309.25391,-11241.09863,-185139.7656,64
-55358.15625,3319.598633,-185140.7031,12
28913.90625,-28175.01367,-185140.8281,24
-28882.08398,-8176.092285,-185143.0313,52
28899.17188,-28941.07422,-185144,17
39792.14453,-27402.12305,-185145.3906,25
28125.51758,-10462.61133,-185146.3906,37
21321.89453,-12772.00684,-185147.375,78
-38911.98438,21575.66797,-185148.2813,14
17589.81641,-8941.100586,-185148.9844,42
-55203.60547,19148.13281,-185149.8906,1
28898.07617,-5892.501465,-185150.9219,19
43365.83984,-30541.89063,-185153.6563,1
40112.3125,-26619.85547,-185156.0938,21
45135.89453,-34412.59766,-185157.0781,9
14720.5459,-15048.70117,-185157.3281,56
16802.45117,-11246.70703,-185159.8281,44
45668.28125,-3593.050781,-185161.1563,43
45878.87109,-2910.647461,-185165.1563,26
32020.13477,-33645.64453,-185166.0156,0
29662.47461,-32068.97266,-185166.1406,18
29686.69531,-31299.46484,-185167.7344,9
19687.99414,-6668.073242,-185168.2969,48
13862.43848,-8937.663086,-185168.5781,33
42794.16406,-29727.45117,-185169.7031,24
42792.28906,-12756.07715,-185171.2656,29
38699.30859,-25074.96875,-185172.5781,16
-39683.16016,21578.63086,-185173.7031,5
46090.90625,-32872.88672,-185174.4844,2
31971.36523,-34445.33594,-185174.9688,67
44012.5625,-9701.024414,-185176.6875,17
-39040.16797,19281.42188,-185177.6719,15
29686.21094,-3621.824707,-185178.2969,25
25865.54883,-20438.09766,-185178.7188,25
-55612.84766,5385.925293,-185179.6406,13
46177.98828,-34401.00391,-185179.9219,0
47016.32031,936.199036,-185181.375,24
44038.44922,-8988.717773,-185181.75,44
44591.48828,-31275.23633,-185184.0781,3
47038.38281,1638.306274,-185188.125,28
43416.67578,-31289.54883,-185188.9219,1
-55940.11719,-4263.135742,-185189.2969,12
-39688.82031,10847.21875,-185189.75,11
10804.19824,-12766.32715,-185192.4688,54
-40450.44922,9318.568359,-185194.7969,0
44041.80469,-33687.21875,-185195.875,13
28161.36133,-25080.41797,-185196.375,20
38285.46484,-24301.3418,-185196.5938,32
45305.69922,-32133.07031,-185198.0313,0
44022.22266,-34424.81641,-185198.4688,13
-25877.51563,-15820.71484,-185199.0469,56
-39567.12109,18501.66992,-185202.4219,12
46655.63281,-535.693542,-185202.9844,19
11546.89551,-12767.10059,-185203.6875,45
40543.62109,-25857.23438,-185205.6875,62
-39843.6875,14678.87402,-185207.2031,0
46485.08203,-32152.72461,-185207.4219,1
29682.24609,-2847.874023,-185207.9688,18
15466.73145,-15057.24219,-185208.25,46
-37454.41797,8565.185547,-185210.7813,13
13795.17676,-17369.64648,-185211.9219,8
32810.15234,9332.691406,-185213.9844,13
46658.78125,-34403.08984,-185215.5,28
47488.91016,3143.711914,-185215.6406,19
-41980.36328,-7434.302246,-185216.3281,51
31217.85547,2467.691406,-185217.8438,15
-40460.27344,13907.48828,-185219.4063,1
13866.28906,-10471.16211,-185220.0469,51
45295.80078,-4430.226074,-185222.0156,40
37852.71094,-23535.48633,-185224.25,24
-40461.46484,179.546951,-185224.8594,12
16962.70313,-15054.27539,-185225.9219,47
46183.05469,-2064.909912,-185227.4219,16
31241.74414,3242.422363,-185229.9219,24
30468.80078,-33652.86328,-185230.6094,13
28923.57422,-5139.667969,-185230.6563,42
30460.91992,192.683121,-185235.7813,17
45157.38281,-5115.735352,-185236.0313,18
31986.35938,5512.379883,-185236.4844,26
28167.49023,-11249.18066,-185236.7031,15
25847.80078,-19658.91016,-185237.7813,27
32746.75391,8553.365234,-185239.6094,21
45613.62109,-32882.46094,-185241.1563,15
13045.7793,-12772.22754,-185246.1719,47
36388.46094,-23541.22656,-185251.9375,13
31221.71289,-32889.19922,-185253.6875,11
28918.58008,-27398.14063,-185254.4375,27
-55897.32031,9321.59375,-185254.9063,0
44613.15234,-34435.39844,-185255.4063,14
25086.00391,-18126.69336,-185256.1094,17
19841.86328,-7414.183594,-185261.0625,14
42710.20313,-28997.57227,-185261.6563,32
28145.41602,-25842.95313,-185263.1563,15
37524.38672,-22764.99414,-185263.7656,21
39060.85156,-24312.88281,-185267.5625,20
-39703.27734,12378.40723,-185267.625,16
-56440.32422,-4238.731445,-185270.3281,11
36515.98047,-20452.79883,-185271.7969,18
39061.92578,-25857.66406,-185272.6719,22
-31964.71289,-11231.63281,-185273.2188,7
-39702.32813,20045.9375,-185273.5625,11
19072.125,-15842.79395,-185276.8906,30
32037.21484,6284.59082,-185277.5156,23
29700.00195,-29760.54492,-185278,20
46467.37891,124.898003,-185280.9375,12
28938.28516,-26644.80664,-185283.0469,25
-40666.02734,-2098.372559,-185284.4688,13
16222.51465,-15059.08594,-185285.1094,32
45167.16797,-31296.85547,-185285.4375,0
31257.66602,-33665.08984,-185285.4844,16
38590.65625,-23539.33594,-185289.5313,27
46205.64453,-535.947754,-185290.8906,19
44487.04297,-6652.806641,-185291.9531,40
37258.33594,-21996.02734,-185293.5938,18
44045.30469,-32134.22266,-185295.625,16
39435.51563,-25091.68164,-185296,31
30454.39453,-32092.55859,-185302.3281,12
25883.04883,-18920.45703,-185304.0781,14
42017.89453,-25882.28711,-185305.2031,7
-54868.25,25356.32031,-185305.3281,13
29704.76563,-2105.202393,-185307.7344,25
45100.69922,-32896.65234,-185308.375,15
45913.07813,-1393.927734,-185312.4063,24
-28928.21094,-16604.51563,-185313.1719,33
37269.71094,-17381.72656,-185317.1719,35
47551.47266,4043.109375,-185318.3438,14
40151.96875,-25094.75586,-185318.7031,11
28156.0332,-24301.78906,-185318.7344,18
-29667.88477,-8179.503418,-185319.5781,73
-58192.83984,-6997.873535,-185319.5938,1
30472.68945,943.469238,-185320.6719,33
44697.00781,-5946.191406,-185323.4531,15
42179.85156,-12775.76074,-185329.3125,40
-37471.80078,23925.19141,-185329.625,14
-56656.42578,-4224.797852,-185331.3281,1
38302.39063,-22777.8418,-185332.1563,17
-56657.20313,-2707.509033,-185333.875,13
45327.85547,-2904.555908,-185334.7344,13
28928.99414,-4367.231934,-185335.1563,22
-41252.48438,175.276489,-185335.3438,1
31231.20898,-32098.39648,-185336.0313,15
42183.84766,-11246.48731,-185337.0625,39
47517.99609,4672.07373,-185338.0156,13
-40673.78125,3997.5979,-185340.1406,22
-55969.75391,19145.80078,-185341.2656,2
36766.53906,-21234.32422,-185343.75,22
-40679.14844,2475.943848,-185344.2813,27
-58252.79297,-7023.017578,-185346.9063,1
46610.91406,939.233765,-185348.6406,33
35979.53516,-12012.03516,-185350.1563,13
32005.98438,-32904.07813,-185350.2031,42
42025.86719,-12027.42969,-185350.25,47
18454.6582,-15064.43164,-185350.875,51
32003.92969,-15849.13086,-185351,20
29711.71094,-28207.00977,-185351.0781,18
-40484.70703,4746.891602,-185351.7188,14
-55294.32031,14569.30859,-185353.2969,12
30473.96289,-31335.61719,-185354.9844,13
44057.33984,-31313.23047,-185355.7344,17
-28915.47266,-15829.81445,-185357.1875,36
42835.83984,-28192.66016,-185359.8281,25
-40493.33594,6274.260254,-185360.625,19
47144.30469,4037.548096,-185364.5938,9
-40496.49219,7798.044922,-185364.8906,11
42729.55078,-12037.18262,-185365.0625,27
28931.64258,-25861.77734,-185366.0938,23
47022.99219,3155.060791,-185368.2031,30
28953.92969,-15848.49219,-185369.3281,18
47533.20313,7728.118164,-185370.8281,4
43415.06641,-29024.05273,-185373.5156,1
47144.32813,2515.748779,-185373.6094,29
43462.24219,-9717.936523,-185373.7969,28
39834.87891,-24329.25586,-185375.3906,34
29713.54102,-28979.60156,-185376.1094,20
40583.39844,-24331.73828,-185377.3125,119
25867.50586,-18136.51563,-185379.0781,19
-40497.97656,16986.26563,-185381.8906,1
44061.66797,-8182.321289,-185383.4219,17
45721.1875,-2075.424316,-185384.9375,28
-40683.81641,5525.59082,-185385.8906,25
32012.82227,7040.341309,-185389.8281,16
-30336.18555,-15083.10742,-185390.8594,47
42740.73047,-27454.60156,-185394.1406,28
44088.97266,-7469.955078,-185394.3125,56
-56479.02734,-5768.84668,-185397.4531,13
28165.93359,-12004.16211,-185398.2813,14
38014.67578,-22006.29883,-185398.8438,11
29712.83008,-1326.699463,-185398.9063,15
28954.84766,-3628.412109,-185403.125,41
39336.63672,-23551.89453,-185405.9063,25
-56338.79297,16059.67481,-185410.0313,4
-40497.58203,20062.99023,-185410.7031,6
44646.58203,-5125.005371,-185413,27
31279.47656,4768.228516,-185414.8438,25
46704.68359,2507.560303,-185415.7656,25
-58160.17578,-6981.797852,-185416.5156,1
-39895.46484,19304.12305,-185416.9688,13
37557.74609,-21240.57227,-185417.6406,30
-39896.20703,23934.68359,-185420.4219,12
32848.9375,10871.72852,-185420.625,29
45964.78125,-32180.76172,-185420.9063,23
27427.88672,-17391.53906,-185421.7969,26
36780.69922,-19694.41992,-185426.3281,14
29717.28516,-27423.61914,-185426.7188,21
30488.46289,-29780.46094,-185429.9531,29
19201.96094,-15070.97559,-185431.3906,22
45209.62891,-3600.49707,-185431.9688,28
31252.53711,-31353.9375,-185436.6875,19
46547.37109,1644.894409,-185437.7031,15
-39896.4375,17773.875,-185442.1719,12
37290.64453,-20469.52148,-185443.3438,32
-39743.1875,23149.89844,-185443.5781,21
32062.06641,7819.037598,-185446.6719,45
40046.07813,-23559.30273,-185446.7031,20
45353.07813,-30610.54883,-185447.1406,1
-40510.20313,-5917.305176,-185448.0938,11
-57412.73438,-3863.805176,-185451.75,0
39093.10156,-22792.59961,-185452.2344,29
38030.52344,-20470.75781,-185454.5469,30
30494.69336,2475.226563,-185454.5625,34
44735.42188,-4429.21875,-185454.7969,18
32028.46875,-32119.01758,-185455.0938,34
43436.65625,-8997.647461,-185456.1719,35
42856.44531,-11249.47559,-185458.75,23
-39902.78516,20851.04688,-185461.3594,11
-40647.01172,10107.30762,-185462.0781,15
38753.23828,-22018.31641,-185462.6563,20
40744.89844,-23561.40234,-185463.2188,50
29734.05078,-575.871826,-185463.2656,19
46719.22266,-31306.83008,-185464.5313,0
31259.41992,3987.134033,-185464.5781,14
-41506.92188,3998.100342,-185465.0469,5
-40704.61719,7049.987793,-185470.5625,19
-56051.21484,16080.55273,-185472.7031,7
43485.48438,-8188.46875,-185472.9844,74
-55143.30859,24799.74609,-185476.0625,0
28175.67188,-22780.04688,-185476.7344,33
42758.73828,-10523.33106,-185482.0313,48
47591.52344,8621.695313,-185483.3438,1
30486.72266,1728.569458,-185485.8594,29
28952.57227,-2845.580566,-185486.2969,22
-39910.39453,22397,-185486.3906,13
45753.125,-31319.64063,-185487.0313,1
43446.35156,-27470.73828,-185487.9844,2
47058.12109,4686.836426,-185488.8906,28
29736.41211,-15861.15527,-185491.625,51
29738.9043,-26672.8457,-185493.5625,22
-41158.39453,1708.932861,-185494.5469,13
